session_duration,kills,deaths,assists,shots_fired,shots_hit,accuracy,headshots,avg_reaction_time_ms,avg_speed,max_speed,resources_collected,damage_done,suspicious_file_change,kd_ratio,headshot_ratio,hit_rate,label
-1.3525197559212605,0.6072077955366064,-0.8509953905656777,-0.11238343741251451,0.569022704840745,2.4780464463268514,1.4300140530633179,1.8699594457441104,-1.5561083076643893,2.0410638224590025,2.7075986993339862,1.9272935510543254,1.3512568483733243,2.488823939999884,0.11844108776545166,0.8505418207548429,1.44333058110636,1
1.4417405721069219,-0.6361412594274164,1.3054390715125668,0.12642539686822174,-1.0563701385037993,0.008871851674004907,1.0039073349096483,-0.29589967277161894,0.3232074792569364,-0.4986449453583469,-0.3264768380260637,-0.3065826778293332,0.25073784716035746,-0.4017961993728036,-0.5166656413746393,-0.4158159527757254,0.9995746230372138,0
1.5476791205794618,0.46093143612907433,1.4713186455185856,1.0816607339911668,-0.8262260190921825,0.45976460374104644,1.263002782285603,-0.5124855846231918,0.28228066288679327,0.02153952556234564,-0.27486868530211545,-0.9184832438013969,-1.2118519054516756,-0.4017961993728036,-0.4311504496020819,-0.9028259807097263,1.2630106997322306,0
-0.516549229855772,-0.051035821797288015,1.8030777935306233,1.5592784025526392,-0.7974580041657304,0.26652485285517147,0.9366783609202954,-0.31996477408846036,-0.4585927420529532,0.11988087460466994,-0.026905366024457325,0.12379714608403225,-0.7562370389495072,-0.4017961993728036,-0.48256385148485115,-0.5533788908690132,0.9367740722461417,0
0.537591772271977,1.0460368737592027,-0.8509953905656777,-0.8288099402547232,-1.0419861310405734,0.051814018537532675,1.0472426780143924,1.0517460009715016,-1.3416015763944422,0.5274635219239046,0.515141769468576,0.5951655246558134,1.0717250220652308,2.488823939999884,0.2779999211947356,2.1461835424985427,1.0431877515622225,1
-0.038252416950047066,-0.8555557985387146,1.8030777935306233,1.320469568271903,0.13750248094396333,0.8891862723763241,0.530372916459764,-0.34402987540530183,-0.5089971258568369,-0.6296099132137207,-0.32468475721853873,0.0886640992339616,-0.6971758525510781,-0.4017961993728036,-0.5410687570755885,-0.7258102125762245,0.5371979928603863,0
0.0540504767686016,2.1431095693156936,-1.1827545385777154,0.12642539686822174,-1.2145942205992861,0.051814018537532675,1.4410290566618482,0.2816627588325756,-1.4730132973631604,1.9304301009578368,1.4792982995121862,1.010906579048316,2.336588194126001,-0.4017961993728036,1.926774533297336,0.6717910265243306,1.432193176668546,1
-1.3640576176360915,-0.9286939782424807,1.4713186455185856,1.0816607339911668,1.6190552496562471,0.11622726883282432,-0.7308474180006657,-0.48842048330635046,-0.6430692570325074,-0.8304595602664416,-0.38300452480730013,-0.8892057047596714,0.45653490038718225,-0.4017961993728036,-0.5434325916449113,-0.8145467991857835,-0.7275417496211891,0
-1.7290736064325658,-0.7824176188349485,1.139559497506548,0.12642539686822174,0.1087344660175112,-1.279393154231828,-1.4163630131932463,-0.39216007803898467,0.4758147044396226,-0.291845973365726,0.042530393407686225,-0.8482171501012556,-0.011919354462470643,-0.4017961993728036,-0.5264425306779043,1.3456344810906697,-1.418101434767005,0
-1.3713998932728022,-0.7824176188349485,-0.8509953905656777,-0.11238343741251451,1.101230980980109,-0.6567317347106755,-1.0920620974132162,-0.31996477408846036,0.23752089634621734,0.0959180421826006,-0.34334022272788894,-0.7047572087968005,-0.4345186509282499,-0.4017961993728036,-0.3868285514272808,-0.007043861038796119,-1.091409865201522,0
-0.8165336344413802,-1.2212466970575448,-1.1827545385777154,0.8428518997104305,1.7341273093620557,-1.129095570209481,-1.4476461085028816,-0.29589967277161894,1.0619563315267972,-0.38209373789165485,-0.4175714348444579,-0.35928224810443915,0.2026818507740579,-0.4017961993728036,-0.519794245951684,1.2186784679115044,-1.4489381368652343,0
1.4511806407826928,-1.1481085173537788,0.3101616274764539,1.5592784025526392,0.1806545033336415,0.8462441055127963,0.45527751915360043,-0.31996477408846036,1.5123844663461758,-0.4983723897756755,-0.07419584435218597,-0.25095535365005467,-0.5757519227505807,-0.4017961993728036,-0.5536400591033503,-0.6876148992095011,0.4619743036279257,0
1.1784675457048672,-1.0018321579462468,0.1442820534704351,-0.590001105973987,0.8710868615684922,-1.3223353210953557,-1.5141665376023479,-0.39216007803898467,0.8406493012384829,-0.6768878952136764,-0.4969031227240121,-0.010879533507905234,0.11830872734773044,-0.4017961993728036,-0.5304315015136363,1.6986001001492281,-1.5160714720110073,0
1.144902857079904,0.46093143612907433,0.1442820534704351,1.7980872368333756,0.7128627794730056,-0.6137895678471477,-0.9840907264347454,-0.34402987540530183,0.36726400695864164,0.0902320957941791,0.23315104413497603,0.10330286875482436,-0.9620340921763321,-0.4017961993728036,-0.31768639027459106,-0.13108628104407333,-0.9831657221336353,0
1.2655259568258654,-0.7824176188349485,1.139559497506548,-0.590001105973987,1.7341273093620557,-0.6137895678471477,-1.1622469841229701,-0.6568761925242405,0.503982507836858,-0.9008720738573386,-0.5851850576222863,0.027181267246337966,-1.1139057143437214,-0.4017961993728036,-0.5264425306779043,-1.1251248523192403,-1.1616699120554144,0
-0.04559469258675776,-0.12417400150105407,1.4713186455185856,1.7980872368333756,-0.0063375936882972455,-0.9787979861871337,-1.1160253501398147,-0.5124855846231918,-0.012216722027739544,-0.5353974719011182,-0.5443524939896727,-0.16897824433322314,-0.9458931468252085,-0.4017961993728036,-0.4784271409885364,-0.40635850078181185,-1.1166248945556498,0
-0.12216413851245495,0.09524053761024409,-0.6851158165596589,0.365234231148958,0.9861589212743007,-0.7855582353012587,-1.1582329317406928,-0.6328110912073991,-0.3574612157506259,-0.2877664660528742,-0.3590768733254402,-1.056087677297507,-0.3497786878348515,-0.4017961993728036,-0.16876481240725943,-1.032975320070852,-1.1580488840115932,0
-1.7353669855497464,0.2415168970177762,0.6419207754884916,-0.11238343741251451,1.6765912795091513,0.7388886883539769,-0.3948821746973918,-0.48842048330635046,1.1326652964525419,-0.8113470434517083,-0.541423670425173,-0.4822479120796864,-0.7074473632290658,-0.4017961993728036,-0.4011479339145242,-0.8964264677391495,-0.3893435978595501,0
1.2309123716813721,-1.0018321579462468,1.4713186455185856,0.12642539686822174,1.561519219803343,-0.03407031518952286,-0.8035662253693356,-0.36809497672214325,-0.6504483104715032,-0.8618181272063727,-0.3224574875268043,-0.42369283399623536,0.3384125275903238,-0.4017961993728036,-0.5493421780682181,-0.5423413240456496,-0.8007762879013514,0
1.4931365015638967,0.09524053761024409,-1.3486341125837342,0.6040430654296942,1.7772793317517337,-0.5923184844153838,-1.1560975452272269,-0.44029028067266757,0.37006502855328216,-0.4149634228953865,-0.4350667220400142,-0.9975325992140559,-0.40113624122478997,-0.4017961993728036,1.4480980330094844,-0.45128139775290116,-1.1554604737489451,0
-1.5738369215421113,-1.1481085173537788,-0.3533566685476213,1.7980872368333756,-0.9700660937244431,-0.48496306725656435,0.06011840750749292,-0.44029028067266757,-0.16786586142849247,-0.5832633343327969,-0.7888003756182504,-1.029737892159954,-1.1593938330605242,-0.4017961993728036,-0.5425883650130103,-0.5148515349761408,0.05734247328952313,0
1.4857942259271861,-0.7824176188349485,-1.3486341125837342,-1.3064276088161957,-1.6748824594225198,-0.9573269027553698,0.2734386752176427,-0.36809497672214325,0.6544237416134022,-0.15689676647713602,-0.11518024012932519,-0.3007271700209881,-1.1377502927033358,-0.4017961993728036,0.17162736557521296,0.26603582807578235,0.2525389116545629,0
1.121827133650242,-0.1973121812048201,1.8030777935306233,1.320469568271903,0.813550831715588,0.6100621877633936,-0.13602572521838788,-0.2718345714547775,-0.3041785929771775,0.38138848264509956,0.08532265575121707,-0.3563544942002666,0.2822860585284625,-0.4017961993728036,-0.4932011070468034,-0.5722276588289107,-0.13027953411543852,0
-0.7525509467500441,-0.9286939782424807,0.47604120148247275,0.6040430654296942,1.345759107854952,0.9321284392398518,-0.16144375693196353,-0.48842048330635046,1.2003270878853254,-1.0343446318980507,-1.1951467514617427,-0.6696241619467299,-1.203047753441972,-0.4017961993728036,-0.5286586255866442,-0.9137229842199965,-0.1548657819472344,0
-0.346627993691896,-0.8555557985387146,0.3101616274764539,1.7980872368333756,-0.452241825048305,0.9106573558080879,1.225713876830724,-0.2718345714547775,0.08950367595002715,-0.7520154514958194,-0.5740449666769382,-0.5759360370132082,-1.002753295221212,-0.4017961993728036,-0.5149591297871603,-0.6378256309379329,1.2306707210075227,0
0.44738667159238854,-1.0018321579462468,-1.3486341125837342,1.7980872368333756,-0.8118420116289564,0.7388886883539769,1.6353651915787741,-0.44029028067266757,0.8780235634560849,-0.6180263159852452,-0.5248476768328838,-1.0268101382557815,-0.061075869849983165,-0.4017961993728036,-0.14749030128335489,-0.8310840721448377,1.6360175339906617,0
0.5061248766860741,-1.2212466970575448,-0.3533566685476213,-1.0676187745354595,-1.0276021235773474,0.1376983522645882,1.1605439134827793,-0.5124855846231918,0.025839211525832097,-0.6019323623352937,-0.9272841808076908,-0.33293246296688617,0.35088507627073745,-0.4017961993728036,-0.5577844443872279,-0.8621615529762786,1.1567507696367618,0
0.591085494768012,-0.4167267203161183,1.4713186455185856,-0.590001105973987,1.4032951377078564,0.8462441055127963,-0.23639863420004278,-0.29589967277161894,1.6380723864939823,-0.30552048141412386,-0.7599560520395572,-0.09285664282473674,0.4818468374150805,-0.4017961993728036,-0.5020654866817635,-0.6563641882730913,-0.23020000333218812,0
1.005399619982401,-0.4167267203161183,-0.3533566685476213,1.0816607339911668,-1.3584342952315467,-0.31319439980245334,1.0772362351103901,-0.6087459898905576,0.06716528730625364,0.004116768759580687,-0.5831448898350571,-0.2216778146083291,-1.234962804477148,-0.4017961993728036,-0.39062757127083514,-1.007294302886875,1.0646588302206887,0
1.656764358610592,1.1191750534629687,-1.0168749645716966,0.12642539686822174,0.19503851079686754,2.220393445145685,1.65188769697657,2.4234567760314634,-1.8312417332786641,0.5449390402590261,1.0728079746413122,0.7269144503435784,0.898576699207724,-0.4017961993728036,0.5971175880533035,1.444766013512906,1.6640499987446384,1
0.1956515069051649,1.1923132331667348,-1.0168749645716966,0.12642539686822174,0.022430421238154866,1.5118476918974766,1.2220248674675411,2.1106104589125247,-2.288932926711989,1.4303358474958587,2.354088374485889,3.1510946829984534,1.866299740940993,-0.4017961993728036,0.6325751065931444,1.705633039009673,1.2311120072669244,1
0.8816298306778493,0.3877932564253083,-0.18747709454160252,0.365234231148958,-1.171442198209608,-1.279393154231828,-1.116730744458932,-0.6568761925242405,-0.20257249596044588,0.04941802146171531,0.30314066441964993,-0.8013730876344948,-0.5614451757348121,-0.4017961993728036,-0.2671594263553178,-1.1251248523192403,-1.1205927321820406,0
-0.025665658715685886,-0.7092794391311825,1.4713186455185856,-0.590001105973987,0.9717749138110746,0.008871851674004907,-0.6170963614770901,-0.5365506859400333,0.16458796725785543,-0.014582159591918456,-0.31427744288138265,0.15600243902993033,-0.9884465482054433,-0.4017961993728036,-0.5257038323749909,-0.888688552471402,-0.6137997111522983,0
-0.45571323172302625,0.46093143612907433,-0.0215975205355837,0.12642539686822174,-0.43785781758507897,-0.9573269027553698,-0.9621573806174887,-0.5606157872568748,-0.700384803332617,-0.5395400790602137,-0.05402652421622847,-1.0677986929141972,-0.5618120154018831,-0.4017961993728036,-0.2893203754427184,-0.6614046255208994,-0.9630966127714083,0
1.3955891252475976,2.8744913663533542,-0.8509953905656777,-0.8288099402547232,0.5977907197671971,2.69275728064449,1.5637676681883284,2.4715869786651465,-1.8737315336735987,0.08720656987311481,0.7869024894536893,1.379803570974058,0.6271153455751921,2.488823939999884,0.9428283938167519,1.1992439461848814,1.5779295446913144,1
-0.6434657087189138,1.7774186707968633,-0.6851158165596589,0.365234231148958,0.15188648840718938,1.5333187753292405,1.0938410661428115,1.9902849523283175,-1.4218834935515081,1.0962855448410302,1.8068470057131965,0.49854964581811917,0.3824332876388425,2.488823939999884,0.3205489434425447,1.5641370071745395,1.1032272492923774,1
0.2585852980769708,2.655076827242056,-1.1827545385777154,0.6040430654296942,-0.2796337354895923,1.1683103569892546,1.2661196706610256,2.0384151549620007,-1.4580241658479653,1.9507581583776226,1.7903265365546417,1.0928836883651476,0.27384874618582977,-0.4017961993728036,2.2990784779656654,1.971099431226605,1.2729282932078079,1
0.6099656321195538,-0.7824176188349485,0.6419207754884916,-1.545236443096932,1.6046712421930212,-1.129095570209481,-1.439237027159545,-0.29589967277161894,-0.4229879221586342,-0.6653265888975587,-0.8139940991365496,-0.8277228727720478,-1.2404653994832127,-0.4017961993728036,-0.5157029938124716,1.2186784679115044,-1.4405041053539138,0
0.18306474867080372,-1.2212466970575448,-0.0215975205355837,-1.3064276088161957,0.09435045855428516,-1.300864237663592,-1.4343274826984853,-0.5365506859400333,0.007654629119675037,-0.15882333002273152,-0.357307945160268,-0.6637686541383847,0.14838958004755154,-0.4017961993728036,-0.5611613509148318,0.07281906690980694,-1.4361525245867668,0
0.8239405221036938,2.362524108426992,-0.6851158165596589,0.12642539686822174,-1.0276021235773474,0.18064051912811596,1.231403318075386,0.8351600891199286,-1.7920132645645905,2.47154187065265,2.5368994985692863,0.6420095871225743,2.756986452589354,-0.4017961993728036,0.4907450324337808,1.5274652545450789,1.2275907230337413,1
1.2057388552126498,0.31465507672154225,0.1442820534704351,1.5592784025526392,-0.5673138847541135,0.9535995226716157,1.4610097608638337,-0.5124855846231918,0.3396722400249713,-0.596804036498532,-0.9486225667225924,0.14136366950906756,0.4073783849996698,-0.4017961993728036,-0.33896090139849555,-0.9454332644348832,1.465177028272841,0
-1.123860314663699,0.6072077955366064,-0.6851158165596589,-0.11238343741251451,-0.46662583251153106,0.717417604922213,1.0198671543651037,1.5811782299420132,-2.006291021264715,1.0041508220598108,0.6631899611650953,2.2142134336632355,1.0456794057031906,-0.4017961993728036,-0.01984323453992772,1.941171968459697,1.0241197619993516,1
-1.1521805206910116,-0.7092794391311825,1.8030777935306233,0.12642539686822174,0.39641461528203237,0.18064051912811596,-0.2539327215609683,-0.5606157872568748,0.000583574801208195,-0.48613402963948693,-0.6787780720578683,-1.0765819546267148,-0.2815465097596475,-0.4017961993728036,-0.5304315015136363,-0.9539900067150906,-0.24979987864894776,0
-1.6976067108466628,-0.9286939782424807,-1.0168749645716966,1.320469568271903,-1.0563701385037993,-0.16289681578010615,0.7145026087840536,-0.22370436882109462,0.17665381596702537,-0.875094605410482,-1.1409480557887255,0.12086939217985969,-0.365552793518904,-0.4017961993728036,-0.39569293106224096,-0.1738164458726439,0.7103114799995479,0
0.8103048673498026,1.6311423113893313,-0.6851158165596589,-0.35119227169325073,-1.2145942205992861,-0.16289681578010615,1.0319003515735823,0.5704439746346728,-1.4531461239873695,2.236905792222135,2.3041442731315787,2.697292827851707,0.4524996640494014,2.488823939999884,0.2779999211947356,1.570248965946116,1.023821680615371,1
1.5739015335677142,-0.8555557985387146,1.139559497506548,1.7980872368333756,-0.20771369817346205,-0.549376317551856,-0.6157725243727983,-0.464355381989509,-0.24971297172621784,-1.6884255279832132,-0.8834037230525391,-0.5466584979714826,-1.0827243426426874,-0.4017961993728036,-0.5330908154041244,-0.5501117710892975,-0.6149336132238221,0
-0.4599088178011467,-0.8555557985387146,1.3054390715125668,1.5592784025526392,1.8204313541414119,0.7818308552175046,-0.41613788904559934,-0.39216007803898467,1.206113678701978,-0.7919141802038716,-0.24830484364064973,-0.37392101762530194,-0.7929210056566062,-0.4017961993728036,-0.535437268836908,-0.7721592332606817,-0.4105831992714066,0
0.8648474863653677,1.411727772278033,-1.3486341125837342,-0.11238343741251451,-1.0851381534302516,0.24505376942340762,1.4687442270065367,1.02768089965466,-1.5759464827834617,2.6072292179311574,1.653920272762652,1.0460396258983868,0.45726857972132423,2.488823939999884,3.3628040341608916,1.7664639182336326,1.4634726955151722,1
0.7452732831389365,-1.0749703376500128,1.6371982195246044,0.6040430654296942,-0.16456167578378386,-1.1505666536412447,-1.2495785102402837,-0.39216007803898467,0.724902431695065,0.26383208270864295,-0.29428243209109356,-0.03137381083711311,0.19754609543506407,-0.4017961993728036,-0.5561848570846786,0.6717910265243306,-1.2509109375896887,0
0.28061212498710286,-0.3435885406123522,-0.3533566685476213,1.0816607339911668,0.25257454064977175,-0.6137895678471477,-0.8593300819473381,-0.24776947013793607,-0.32957556737907245,0.13886238849705612,0.08306043850352061,-0.054795842070493546,-0.5394347957105528,-0.4017961993728036,-0.3754314918966176,0.1747717408867473,-0.8583996693751724,0
